example_id,query,query_id,product_id,product_locale,esci_label,small_version,large_version,split,product_title,product_description,product_bullet_point,product_brand,product_color
26682,1-1/2” pop up drain without overflow,942,B08YDL7WPW,us,E,0,1,test,"ESFORT Pop Up Drain, Bathroom Sink Drain Stopper without Overflow, Oil Rubbed Bronze, Fits Drain Hole 1-1/2"" to 1-3/4""","ESFORT Pop Up Drain with Basket Strainer, Bathroom Sink Drain Stopper without Overflow Anti Clog, Oil Rubbed Bronze, Fits Standard American Drain Hole(1-1/2"" to 1-3/4"")","COMPATIBLE WITH VESSEL SINKS WITHOUT OVERFLOW: The ESFORT push button bathroom sink drain is designed for use in vessel sinks WITHOUT OVERFLOW. It is suitable for sink hole from 1-1/2"" to 1-29/32” (1.5"" to 1.9""). CAUTION! To avoid costly installation issues due to inadequate sizing, measure existing drain opening or consult sink manufacturer instructions first before placing an order.
SMOOTH CONVENIENT PUSH-BUTTON OPERATION: Spring loaded push button does not require a lift rod. Simply push the drain cap down to close and to seal, push again to open and to drain water. You can turn the upper cap counter-clockwise to unscrew and remove it.
LEAKING PROOF: Thread design and 2 soft thickened silicone gaskets for ensuring even upper shift during the installation and saving water tightly.
EASY INSTALLATION: The sink drain assembly without overflow for installing a pop-up drain easily without any tools, easy cleaning by taking out the cap.
PREMIUM FINISH: The oil-rubbed bronze finish is scratch, corrosion and tarnish resistant which gives this pop-up drain a sophisticated look, making it an attractive addition to your existing bathroom fixtures.",ESFORT,Oil-Rubbed Bronze
26683,1-1/2” pop up drain without overflow,942,B07V5VTZSS,us,E,0,1,test,"Purelux Pop up Drain Stopper for Bathroom Sink Vessel or Vanity Sink Without Overflow, Matte Black Finish Spring Pop-Up Drain","<b>About Us</b><br><br>Our company focuses on luxury water-related products for the kitchen and bathroom. <br><br>Our goal is to provide our customers with a luxurious and comforting experience to enjoy water purity and luxury, this vision is the connotation of our brand - <b>Purelux</b>. <br><br>Our products are unique and of contemporary design. This sets us aside from the competition. We stand by our brand, and strive for excellent quality and longevity. Every product is tested to federal standards to ensure compliance, but we take it a step further. All products are consigned to abuse and long endurance testing. We want to make sure every product goes beyond your expectation, and gives a phenomenal performance that will last. <br><br>We look forward to seeing our products improve your home and your life. Enjoy life with <b>Purelux</b>.","With Over Flow, fits sink drain diameter of 1-5/8” to 1-3/4”
Durable solid brass construction, Standard sized US plumbing
Easy Operation - press the cover to seal and press again to open.
Matte Black finish is durable (not painting).
Easy Installation by the manual",Purelux,Matte Black
26684,1-1/2” pop up drain without overflow,942,B07Q7V81L4,us,E,0,1,test,"REGALMIX Vessel Sink Drain, Bathroom Faucet Vessel Sink Pop Up Drain Stopper without Overflow Brushed Nickel, Built-In Anti-Clogging Strainer,Fits Standard American Drain Hole1-1/2"" to 1-3/4"",R085B-BN","Package Include: 1*Pop up drain We specialize in the manufacture and sale of high quality items. Do not wait, Choosing us, you deserve the best!","<p><b>♠BUILD-IN STRAINER-</b>Unlike regular puch button drain,this drain stopper has a anti-clogging basket strainer inside that neatly collecting hairs and prevents the drain from clogging up,stuff will not get into the drain, such as jewelry, ring, dirt and so on.</p>
<p><b>♠PREMIUM MATERIAL-</b>Anti-explosion and anti-cracking thickened stainless steel, integrally-molded and seamless, no water leakage phenomenon.</p>
<p><b>♠No WATER LEAKAGE-</b>Thickened stepped silica-gel gasket, don't need any plumber's putty,Oxidation resistance and leakage proofing.</p>
<p><b>♠EASY INSTALLATION-</b>Anyone can install a pop up drain due to its simple construction,no tools required, the thickened and extended nut allow it to be mounted by bare hand.Fits standard american bathroom sink with 1-1/2"" to 1-3/4 inch drain hole(1.45 to1.96 inches).</p>
<p>♠<b>BEAUTIFUL FINISH-Multi-</b>layer brushed nickel finish, build to resist daily scratches, corrosions and tarnishing.</p>",REGALMIX,Brushed Nickel
26685,1-1/2” pop up drain without overflow,942,B07S5KQTRG,us,E,0,1,test,"Bathroom Faucet Pop-up Drain without Overflow, Lavatory Basin Vessel Vanity Sink Drain Stopper, Chrome","</p></br><b>XI-HOME</b> drain stopper is made of premium solid brass and stainless steel resisting daily scratches and tarnishing , ensuring durability. It is exceptional quality so that can be pressed more over 10000+ times. It's very easy to use, simply press the top of the pop-up to close, and another press to open.</p> <b>Specification:</b></br>-Material: Solid Brass</br>-Finish: Chrome</br>-Height (Pop Up Open): 8.3""</br>-Height (Pop Up Close): 7.9""</br>-Hole Fitting: 1-5/8"" (Minimum Diameter Requirement)</br>-Overflow: <b>None</b></br>-Fits: Standard sized US plumbing</p> <b>Package Include:</b></br> Pop up drain stopper without overflow</p> <b>About us:</b></br> In addition to providing quality products, we also provide professional service. If there is any dissatisfaction, please email us. We will give you a perfect solution at once. Remember us, your best friend, <b>XI-HOME</b>.","Durable solid brass construction, chrome finished.
Superior finish is corrosion & rust-resistant.
7.9"" height with pop up close, 8.3"" height with pop up open.
Drain hole diameter of 1-5/8"" with overflow.
Fit all standard connectors easy to install.",XI-HOME,Chrome
26686,1-1/2” pop up drain without overflow,942,B07RFJXFVL,us,E,0,1,test,"KES Bathroom Sink Drain with Strainer Basket Hair Catcher Anti Clog Pop Up Drain Stopper Vanity Vessel Sink without Overflow, Brushed Nickel S2013D-BN","<b>SPECIFICATIONS</b><br/> <b>Body Material:</b> SUS304 Stainless Steel<br/> <b>Pop-up Stopper Material:</b> Brass<br/> <b>Stainer Material:</b> Brass<br/> <b>Finish:</b> Brushed Nickel<br/> <b>Overflow:</b> NO<br/> <b>Height (Pop Up Open):</b> 8 5/8"" (220mm)<br/> <b>Diameter at Top:</b> 2 5/8"" (66mm)<br/> <b>Sink Hole Size Requirement:</b> 1.46""~1.9"". <br/> <b>Max. Sink Thickness:</b> 2"" (50mm)<br/> <b>Diameter at Tailpiece Connection:</b> 1 1/4"" (32mm)<br/> <b>Product Weight:</b> 378g<br/> <b>PACKAGE INCLUDES</b><br/> 1 x Pop Up Drain Stopper with strainer basket<br/> 1 x Plumber Tape gaskets and brass nut<br/><br/> <b>ABOUT KES</b><br/> Founded in 1996, KES is a professional manufacturer in kitchen and bathroom industry. We strive to provide industry-leading quality, affordable products to customers worldwide.<br/> - ISO9001 certified quality management system<br/> - Socially responsible company, BSCI compliant<br/> - Original designs under global patent protection<br/> - Served millions of users from Europe, North America and Asia<br/> - Walmart, Home Depot trusted supplier<br/><br/>","NO MORE CLOGGED DRAINS: Pop up plug comes with build-in anti-clogging BRASS strainer, designed to effortlessly catch any type of human or pet hair without disrupting the flow of water. When it's time to cleanup, simply take the strainer out, wipe it off and GO! No harsh chemicals, no more tangled messes.
NO LEAKS, EASY TO INSTALL: This sink drain assembly comes with 1 heavy brass nut and 2 silicone gaskets. Please make sure the gaskets are in the right position (please refer to product pictures) to avoid leakage. One-piece body (not seperated two parts connected by threaded shank), is designed to avoid leakage and can be easily installed.
SUS304 STAINLESS STEEL BODY, RUST-PROOF: Body is constructed of Type 304 premium grade stainless steel, with added 18/8 Chromium/Nickel content to protect against corrosion and rust.
STANDARD 1 3/4"" DRAIN OPENING: Fits sink hole diameter 1.46"" to 1.9"". MAX. sink thickness 1.97"". Tailpiece diameter: 1.25"". Ideal for sinks without overflow (above-countertop vessel sink, vanity sink, etc.)
FREE PLUMBER'S TAPE: Package includes drain housing with 2 gaskets, pop up plug with the strainer basket, one brass nut and one plumber's tape.",KES,Brushed Nickel
26688,1-1/2” pop up drain without overflow,942,B07TP9FB7W,us,E,0,1,test,"BESTILL Bathroom Vessel Sink Drain Stopper, Push Pop Up Drain Without Overflow, Matte Black","<b>SPECIFICATIONS</b><br>Stopper Material: Brass<br>Finish: Matte Black<br>Overflow: NO<br>Drain Assembly Type: Spring Loaded Pop-Up<br>Drain Cap Diameter: 2.6 inches ( 66mm )<br>Diameter at Threaded Pipe: 1.6 inches (41mm)<br>Drain Hole Size: 1 5/8"" to 1 3/4"" <br>Max. Sink Thickness: 1.97 inches (50mm)<br>Diameter at Tailpiece: 1.2 inches (31mm)<br><b>Please measure the drain hole of your sink before placing an order.</b><br><br>Package Includes:<br> Push Pop-up Drain x 1<br><br><b>Brass Bottle P-trap Drain Kit for Bathroom Basin Sink, Matte Black can be Purchased Separately: B07WDDFWYN</b><br><b>Brass Double Handle Wall Mount Bathroom Sink Faucet Matte Black can be Purchased Separately: B07SMQGWM1</b><br><b>Brass Single Handle Wall Mount Bathroom Sink Faucet Matte Black can be Purchased Separately: B07SJL6HYM</b>","Solid Brass Construction Push Bathroom Faucet Sink Drain, Ensure Quality and Long Lifetime.
Vessel Sink Drain Works with Sinks No Overflow, Drain Cap Diameter: 2.6"" ( 66mm ).
Bathroom Sink Drain Stopper Fits Sinks with Standard 1 5/8"" to 1 3/4"" Drain Hole.
Matt Black Pop Up Drain, Match Delta/Moen/Kohler Matte Black Bathroom Fixtures.
Easy to Install, Make Sure the Vessel Sink Stopper Gaskets Are in the Right Position.",BESTILL,Matte Black
26689,1-1/2” pop up drain without overflow,942,B07X53YWF3,us,E,0,1,test,Gaosin Solid Brass White Color Bathroom Faucet Sink Drain Stopper Vessel vanity Pop Up Drain Without Overflow,Topstarbath Bathroom Faucet Vessel Vanity Sink Pop Up Drains Stopper Solid Brass Without Overflow <br> SPECIFICATIONS<br> Body Material: Brass<br> Tailpiece Materials: 304 Type Stainless Steel<br> Finish: White <br> Overflow: NO <br> Dimensions:<br> -Height (Pop Up Open): 8.6-inch (220mm)<br> -Diameter of the Pop-Up Cap: 1.6-inch (41mm)<br> Installation:<br> -Hole Fitting: 1.6-inch (Minimum Diameter Requirement)<br> -Max. Sink Thickness: 1.9-inch (50mm)<br> -Outer Diameter of Tailpipe: 1.26-inch (31mm) PACKAGE INCLUDE<br> 1 x Pop Up Drain Stopper<br>,"Min. sink hole diameter 1.6 inch. Max. Sink Thickness: 1.9 inch. Fits most vanity vessel sinks. Standard size U.S. plumbing.
Solid Metal Comstruction: Pop-Up Stopper Materials: Brass. Tailpiece Materials: 304 Stainless Steel
No Leakage: Comes with all needed silicone washers. Position washer in the right place, and please make sure which side facing up.
For routine cleaning, you can turn the pop-up head counter-clockwise to unscrew and remove it.
Easy To Install: No need for extra purchase. You can contact us for step by step guide if you need any help. Topstarbath takes responsibility for quality-related issues. We offer free replacement.",Gaosin,White
26691,1-1/2” pop up drain without overflow,942,B08GWHCFSR,us,E,0,1,test,"Homevacious 1 5/8"" Bathroom Faucet Vessel Vanity Sink Pop Up Drain Assembly Stopper Fits Bathroom Standard Sink Hole 1-1/2"" to 1-3/4"" Matte Black Plug Without Overflow Lead-Free Push & Seal","<b>SPECIFICATIONS<p>POP UP STRAINER Function:</b>Bathroom Sink Drain <br><b>Material :</b>Brass <br><b>Note :</b>With Overflow <br><b>Finish: </b> Matte Black <br><b>Item Weight: </b> 12.8 ounces <br><b> Product Dimensions :</b> 9.3 x 3.5 x 3.2 inches <br> <p><b>We promised <br>Any question you can contact us ,we're willing to solve it for you until it is satisfaction.","High Quality - Pop-up drain stopper, drain flange, threaded pipe are made from brass, tailpiece is made from stainless steel. All metal construction for maximum durability.
No Water Leak - Thickened stepped silica-gel gasket, don't need any plumber's putty,Oxidation resistance and leakage proofing.
Premium Finish - Perfectly smooth, high quality matte black finish is built to resist daily scratches, corrosion, and tarnishing.
Easy to Operate - Simply push the drain cap down to close and to seal, push again to open and to drain water. For routine cleaning, you can turn the upper cap counter-clockwise to unscrew and remove.
Easy to Install - All required gaskets, seals and brass mounting nut are included. Please make sure the gaskets are in the right position to avoid leakage.",Homevacious,Matte Black
26692,1-1/2” pop up drain without overflow,942,B08J2V5MW9,us,E,0,1,test,"Greenspring Bathroom Sink Drain Without Overflow Pop Up Drain Stopper Assembly Vessel Vanity Sink Lavatory Commercial Bath Brass Fits Bathroom Standard Sink Hole 1-1/2"" to 1-3/4"" Oil Rubbed Bronze","<br><b>Product Features:</b> <br><br>Body Material: Brass <br>Waste Pipe Material: Brass<br>Finish:Oil Rubbed Bronze<br>Drain Assembly Type: Spring Loaded Pop-Up <br>Drain hole size requirement: 1.62-1.9 inch(41-48 mm) Sink Thickness: 3.23-inch (82mm) <br>Type: Drain for vessel sink without overflow or bathroom vanity sink without overflow with a minimum drain hole diameter of 1 5/8"".","METAL BODY: Pop up drain stopper, threaded pipe are made from brass, tailpiece is made from stainless steel. Durable solid brass construction, expertly crafted, maximum durability.
STANDARD DRAIN OPENING: Fits standard US bathroom sink with 1-1/2"" to 1-3/4 inch drain hole(33-50mm). Please check the size of the sink hole before purchasing, oil rubbed bronze finish resists corrosion and tarnishing.
EASY TO OPERATE: Spring loaded push button does not require a lift rod. Simply push the drain cap down to close and to seal, push again to open and to drain water. You can turn the upper cap counter-clockwise to unscrew and remove.
DIMENSIONS: Overall length from the top of pop up cap to the end of tailpiece: 8.14"". Diameter at Top: 2.36"". Diameter at tailpiece connection: 1.2"".
EASY TO INSTALL: All required gaskets, seals and brass mounting nut are included. Please make sure the gaskets are in the right position (please refer to product pictures or instructions) to avoid leakage.",Greenspring,Oil Rubbed Bronze
26693,1-1/2” pop up drain without overflow,942,B08JHV5RBB,us,E,0,1,test,"Bathfinesse Bathroom Faucet Vessel Vanity Sink Pop up Drain Stopper without Overflow Fits Standard Bathroom Sink Hole 1-1/2"" to 1-3/4"" Chrome","Bathfinesse Faucet - Sink Pop up Drain Stopper<p>♦If your sink has overflow hole, you can purchase this one.<br>♦If your sink has no overflow hole, you can purchase P-106C. <p><b>|Details|</b><br>Bathroom Sink Drain Material: Solid Brass <br>Type: Pop Up Drain <br>Finish:Chrome <br>Overflow: Without Overflow<p><br>♦Any question, please contact us freely.","PREMIUM MATERIAL：Anti-explosion and anti-cracking thickened stainless steel, integrally-molded and seamless, no water leakage phenomenon.
FINISH:Chrome finish is highly reflective for a mirror-like look that works with any decorating style. From its durable, long-lasting construction to the contemporary and decor-complementing design,this pop up drain belongs in your sink.
EASY INSTALLATION：Anyone can install a pop up drain due to its simple construction,no tools required, the thickened and extended nut allow it to be mounted by bare hand.
METAL BODY: Pop-up drain stopper, threaded pipe are made from brass, tailpiece is made from stainless steel. All metal construction for maximum durability.
WIDELY FITS：Fits standard american bathroom sink with 1-1/2"" to 1-3/4 inch drain hole(1.45 to1.96 inches).Bathroom sink kitchen sink all fits.",BATHFINESSE,Chrome
